GA	26	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	88018.218684	19190.000000	68828.218684	0.115000
SA	26	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	84993.633927	18525.000000	66468.633927	0.543000
Greedy	26	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	64030.444834	0.000000	64030.444834	0.001000
Greedy2	26	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	64030.444834	0.000000	64030.444834	0.000000
Greedy3	26	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	64166.581613	170.000000	63996.581613	0.000000
ACO-Online	26	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	64031.525912	0.000000	64031.525912	9.911000
ACO-Online-2	26	5	60.000000	30.000000	0.500000	1.000000	10.000000	1.000000	64030.444834	0.000000	64030.444834	9.911000
ACO	27	5	60.000000	30.000000	0.500000	1.500000	10.000000	1.000000	52709.359399	0.000000	52709.359399	6.377000
PSO	27	5	60.000000	30.000000	0.500000	1.500000	10.000000	1.000000	72894.133611	15050.000000	57844.133611	0.233000
GA	27	5	60.000000	30.000000	0.500000	1.500000	10.000000	1.000000	78706.375368	21495.000000	57211.375368	0.078000
SA	27	5	60.000000	30.000000	0.500000	1.500000	10.000000	1.000000	74944.055601	19250.000000	55694.055601	0.519000
Greedy	27	5	60.000000	30.000000	0.500000	1.500000	10.000000	1.000000	52709.359399	0.000000	52709.359399	0.000000
Greedy2	27	5	60.000000	30.000000	0.500000	1.500000	10.000000	1.000000	52709.462761	0.000000	52709.462761	0.000000
Greedy3	27	5	60.000000	30.000000	0.500000	1.500000	10.000000	1.000000	53062.878309	350.000000	52712.878309	0.000000
ACO-Online	27	5	60.000000	30.000000	0.500000	1.500000	10.000000	1.000000	52709.462761	0.000000	52709.462761	1.280000
ACO-Online-2	27	5	60.000000	30.000000	0.500000	1.500000	10.000000	1.000000	52709.462761	0.000000	52709.462761	1.280000
ACO	28	5	60.000000	30.000000	0.500000	2.000000	10.000000	1.000000	36724.240715	0.000000	36724.240715	6.797000
PSO	28	5	60.000000	30.000000	0.500000	2.000000	10.000000	1.000000	61738.500879	19165.000000	42573.500879	0.201000
GA	28	5	60.000000	30.000000	0.500000	2.000000	10.000000	1.000000	67751.136530	26105.000000	41646.136530	0.090000
SA	28	5	60.000000	30.000000	0.500000	2.000000	10.000000	1.000000	64443.723558	25025.000000	39418.723558	0.486000
Greedy	28	5	60.000000	30.000000	0.500000	2.000000	10.000000	1.000000	36724.240715	0.000000	36724.240715	0.001000
Greedy2	28	5	60.000000	30.000000	0.500000	2.000000	10.000000	1.000000	36725.340084	0.000000	36725.340084	0.000000
Greedy3	28	5	60.000000	30.000000	0.500000	2.000000	10.000000	1.000000	36932.349589	265.000000	36667.349589	0.000000
ACO-Online	28	5	60.000000	30.000000	0.500000	2.000000	10.000000	1.000000	36726.857668	0.000000	36726.857668	1.616000
ACO-Online-2	28	5	60.000000	30.000000	0.500000	2.000000	10.000000	1.000000	36725.340084	0.000000	36725.340084	1.616000
ACO	29	5	60.000000	30.000000	0.500000	2.500000	10.000000	1.000000	50070.318071	0.000000	50070.318071	6.141000
PSO	29	5	60.000000	30.000000	0.500000	2.500000	10.000000	1.000000	73744.686806	18630.000000	55114.686806	0.325000
GA	29	5	60.000000	30.000000	0.500000	2.500000	10.000000	1.000000	81602.878530	26910.000000	54692.878530	0.103000
SA	29	5	60.000000	30.000000	0.500000	2.500000	10.000000	1.000000	77201.614737	24700.000000	52501.614737	0.458000
Greedy	29	5	60.000000	30.000000	0.500000	2.500000	10.000000	1.000000	50070.318071	0.000000	50070.318071	0.000000
Greedy2	29	5	60.000000	30.000000	0.500000	2.500000	10.000000	1.000000	50153.294115	0.000000	50153.294115	0.000000
Greedy3	29	5	60.000000	30.000000	0.500000	2.500000	10.000000	1.000000	50640.578111	435.000000	50205.578111	0.000000
ACO-Online	29	5	60.000000	30.000000	0.500000	2.500000	10.000000	1.000000	50321.079957	0.000000	50321.079957	3.328000
ACO-Online-2	29	5	60.000000	30.000000	0.500000	2.500000	10.000000	1.000000	50153.294115	0.000000	50153.294115	3.328000
ACO	30	5	60.000000	30.000000	0.500000	3.000000	10.000000	1.000000	42742.871760	85.000000	42657.871760	4.914000
PSO	30	5	60.000000	30.000000	0.500000	3.000000	10.000000	1.000000	65817.971721	18370.000000	47447.971721	0.185000
GA	30	5	60.000000	30.000000	0.500000	3.000000	10.000000	1.000000	71314.860519	24120.000000	47194.860519	0.093000
SA	30	5	60.000000	30.000000	0.500000	3.000000	10.000000	1.000000	66947.236156	21775.000000	45172.236156	0.459000
Greedy	30	5	60.000000	30.000000	0.500000	3.000000	10.000000	1.000000	42657.871760	0.000000	42657.871760	0.000000
Greedy2	30	5	60.000000	30.000000	0.500000	3.000000	10.000000	1.000000	42784.201673	0.000000	42784.201673	0.000000
Greedy3	30	5	60.000000	30.000000	0.500000	3.000000	10.000000	1.000000	36903.100434	265.000000	36638.100434	0.000000
ACO-Online	30	5	60.000000	30.000000	0.500000	3.000000	10.000000	1.000000	42753.724139	95.000000	42658.724139	1.292000
ACO-Online-2	30	5	60.000000	30.000000	0.500000	3.000000	10.000000	1.000000	42753.724139	95.000000	42658.724139	1.292000
ACO	31	5	60.000000	30.000000	0.500000	3.500000	10.000000	1.000000	33581.163177	0.000000	33581.163177	5.069000
PSO	31	5	60.000000	30.000000	0.500000	3.500000	10.000000	1.000000	51917.444641	14455.000000	37462.444641	0.234000
GA	31	5	60.000000	30.000000	0.500000	3.500000	10.000000	1.000000	58073.281710	21285.000000	36788.281710	0.079000
SA	31	5	60.000000	30.000000	0.500000	3.500000	10.000000	1.000000	53479.175493	18200.000000	35279.175493	0.475000
Greedy	31	5	60.000000	30.000000	0.500000	3.500000	10.000000	1.000000	33581.163177	0.000000	33581.163177	0.000000
Greedy2	31	5	60.000000	30.000000	0.500000	3.500000	10.000000	1.000000	33779.968588	0.000000	33779.968588	0.000000
Greedy3	31	5	60.000000	30.000000	0.500000	3.500000	10.000000	1.000000	33969.791316	465.000000	33504.791316	0.000000
ACO-Online	31	5	60.000000	30.000000	0.500000	3.500000	10.000000	1.000000	33780.000622	0.000000	33780.000622	1.887000
ACO-Online-2	31	5	60.000000	30.000000	0.500000	3.500000	10.000000	1.000000	33779.968588	0.000000	33779.968588	1.887000
